-1.57917881934,-0.138634129794,-0.248778833449,0.0316394311336,-0.0227223182176,-0.0239729263166,2.5
-1.57917881934,-0.138634129794,-0.248778833449,0.0316394311336,-0.0227223182176,-0.0239729263166,2.5
-1.57917881934,-0.138634129794,-0.248778833449,0.0316394311336,-0.0227223182176,-0.0239729263166,2.5
-1.57951384095,-0.142412276061,-0.245390889889,0.0316740164548,-0.0205366091715,-0.0216201545552,2.5
-1.57951384095,-0.142412276061,-0.245390889889,0.0316740164548,-0.0205366091715,-0.0216201545552,2.5
-1.57951384095,-0.142412276061,-0.245390889889,0.0316740164548,-0.0205366091715,-0.0216201545552,2.5
-1.58160448553,-0.139982379008,-0.228713721289,0.0314661534732,-0.00998607209292,-0.0232126046885,2.5
-1.58160448553,-0.139982379008,-0.228713721289,0.0314661534732,-0.00998607209292,-0.0232126046885,2.5
-1.58129140135,-0.142177523928,-0.229657509072,0.0312532210799,-0.0105216487066,-0.0218901780387,2.5
-1.58129140135,-0.142177523928,-0.229657509072,0.0312532210799,-0.0105216487066,-0.0218901780387,2.5
-1.58129140135,-0.142177523928,-0.229657509072,0.0312532210799,-0.0105216487066,-0.0218901780387,2.5
-1.5807513351,-0.144917424614,-0.235927025718,0.0313456222868,-0.0144394024332,-0.0202433600992,2.5
-1.5807513351,-0.144917424614,-0.235927025718,0.0313456222868,-0.0144394024332,-0.0202433600992,2.5
-1.5807513351,-0.144917424614,-0.235927025718,0.0313456222868,-0.0144394024332,-0.0202433600992,2.5
-1.58047157666,-0.147898875037,-0.234268645068,0.0313493376815,-0.0133758519241,-0.0183766193844,2.5
-1.58066110147,-0.146668700876,-0.22764097677,0.0310134180438,-0.00915260370817,-0.019126216981,2.5
-1.58066110147,-0.146668700876,-0.22764097677,0.0310134180438,-0.00915260370817,-0.019126216981,2.5
-1.58005584359,-0.144019815242,-0.236955027474,0.031158167865,-0.0150157573117,-0.0208102809346,2.5
-1.58005584359,-0.144019815242,-0.236955027474,0.031158167865,-0.0150157573117,-0.0208102809346,2.5
-1.58005584359,-0.144019815242,-0.236955027474,0.031158167865,-0.0150157573117,-0.0208102809346,2.5
-1.58070710147,-0.149400003233,-0.230223699762,0.0309065093362,-0.0107637676833,-0.0174398540699,2.5
-1.58070710147,-0.149400003233,-0.230223699762,0.0309065093362,-0.0107637676833,-0.0174398540699,2.5
-1.58063458216,-0.141911878496,-0.235856037682,0.0311378444716,-0.0143202213134,-0.0221782810931,2.5
-1.58063458216,-0.141911878496,-0.235856037682,0.0311378444716,-0.0143202213134,-0.0221782810931,2.5
-1.58063458216,-0.141911878496,-0.235856037682,0.0311378444716,-0.0143202213134,-0.0221782810931,2.5
-1.58094908429,-0.148237010178,-0.23271131727,0.0309322232846,-0.0123657747563,-0.0181586224279,2.5
-1.58094908429,-0.148237010178,-0.23271131727,0.0309322232846,-0.0123657747563,-0.0181586224279,2.5
-1.58094908429,-0.148237010178,-0.23271131727,0.0309322232846,-0.0123657747563,-0.0181586224279,2.5
-1.58121119716,-0.141914472621,-0.230096467424,0.0307675535178,-0.0107397875532,-0.0221152711924,2.5
-1.58121119716,-0.141914472621,-0.230096467424,0.0307675535178,-0.0107397875532,-0.0221152711924,2.5
-1.58121119716,-0.141914472621,-0.230096467424,0.0307675535178,-0.0107397875532,-0.0221152711924,2.5
-1.58059363882,-0.137154186132,-0.242205119414,0.0304709938863,-0.0184391816879,-0.0251201378897,2.5
-1.58059363882,-0.137154186132,-0.242205119414,0.0304709938863,-0.0184391816879,-0.0251201378897,2.5
-1.58121221234,-0.137876948603,-0.231672193604,0.0306968419788,-0.0117889776262,-0.0246083045895,2.5
-1.58121221234,-0.137876948603,-0.231672193604,0.0306968419788,-0.0117889776262,-0.0246083045895,2.5
-1.58121221234,-0.137876948603,-0.231672193604,0.0306968419788,-0.0117889776262,-0.0246083045895,2.5
-1.5807377267,-0.145890643085,-0.245584983948,0.0305553480145,-0.0205395801758,-0.019625340632,2.5
-1.5807377267,-0.145890643085,-0.245584983948,0.0305553480145,-0.0205395801758,-0.019625340632,2.5
-1.5807377267,-0.145890643085,-0.245584983948,0.0305553480145,-0.0205395801758,-0.019625340632,2.5
-1.58148540916,-0.146230333521,-0.231194051816,0.0304036509858,-0.011461660195,-0.0194273924391,2.5
-1.58148540916,-0.146230333521,-0.231194051816,0.0304036509858,-0.011461660195,-0.0194273924391,2.5
-1.58119336768,-0.142489328183,-0.234989285369,0.0302337356146,-0.0137988957294,-0.0217927439379,2.5
-1.58119336768,-0.142489328183,-0.234989285369,0.0302337356146,-0.0137988957294,-0.0217927439379,2.5
-1.57935588025,-0.146354838241,-0.241093151669,0.0304097291038,-0.0176791905768,-0.0193178275818,2.5
-1.57935588025,-0.146354838241,-0.241093151669,0.0304097291038,-0.0176791905768,-0.0193178275818,2.5
-1.57935588025,-0.146354838241,-0.241093151669,0.0304097291038,-0.0176791905768,-0.0193178275818,2.5
-1.58082840494,-0.147703531934,-0.230393211235,0.0305917054835,-0.0108045133931,-0.0184598672137,2.5
-1.58082840494,-0.147703531934,-0.230393211235,0.0305917054835,-0.0108045133931,-0.0184598672137,2.5
-1.58082840494,-0.147703531934,-0.230393211235,0.0305917054835,-0.0108045133931,-0.0184598672137,2.5
-1.58054409745,-0.149002261172,-0.22754107344,0.030511243769,-0.00898827901652,-0.0176462525138,2.5
-1.58054409745,-0.149002261172,-0.22754107344,0.030511243769,-0.00898827901652,-0.0176462525138,2.5
-1.57994764034,-0.149035055085,-0.2343845756,0.0304954772865,-0.0133187400469,-0.0175897298702,2.5
-1.57994764034,-0.149035055085,-0.2343845756,0.0304954772865,-0.0133187400469,-0.0175897298702,2.5
-1.57994764034,-0.149035055085,-0.2343845756,0.0304954772865,-0.0133187400469,-0.0175897298702,2.5
-1.57917552946,-0.146219980857,-0.24370733197,0.0305277741455,-0.019189141345,-0.019376642162,2.5
-1.57917552946,-0.146219980857,-0.24370733197,0.0305277741455,-0.019189141345,-0.019376642162,2.5
-1.57917552946,-0.146219980857,-0.24370733197,0.0305277741455,-0.019189141345,-0.019376642162,2.5
-1.58005300024,-0.1402761579,-0.23081486018,0.0301287754796,-0.0110673722156,-0.0230842966349,2.5
-1.58005300024,-0.1402761579,-0.23081486018,0.0301287754796,-0.0110673722156,-0.0230842966349,2.5
-1.57912069402,-0.14728286549,-0.242691472139,0.0305608399025,-0.0185774124169,-0.0185683054212,2.5
-1.57912069402,-0.14728286549,-0.242691472139,0.0305608399025,-0.0185774124169,-0.0185683054212,2.5
-1.57912069402,-0.14728286549,-0.242691472139,0.0305608399025,-0.0185774124169,-0.0185683054212,2.5
-1.57930455801,-0.138484512213,-0.238577865241,0.0306245611455,-0.0160600938521,-0.0241111333428,2.5
-1.57889908872,-0.134892490218,-0.249608980838,0.0308890049044,-0.0230154882617,-0.0263308942289,2.5
-1.57889908872,-0.134892490218,-0.249608980838,0.0308890049044,-0.0230154882617,-0.0263308942289,2.5
-1.57889908872,-0.134892490218,-0.249608980838,0.0308890049044,-0.0230154882617,-0.0263308942289,2.5
-1.57920955789,-0.135683830744,-0.240910429984,0.0313875677494,-0.0175445586788,-0.0258166321894,2.5
-1.57920955789,-0.135683830744,-0.240910429984,0.0313875677494,-0.0175445586788,-0.0258166321894,2.5
-1.57920955789,-0.135683830744,-0.240910429984,0.0313875677494,-0.0175445586788,-0.0258166321894,2.5
-1.58017877246,-0.141601134201,-0.232538208862,0.0303593224545,-0.0122432413694,-0.0221121138927,2.5
-1.58017877246,-0.141601134201,-0.232538208862,0.0303593224545,-0.0122432413694,-0.0221121138927,2.5
-1.58017877246,-0.141601134201,-0.232538208862,0.0303593224545,-0.0122432413694,-0.0221121138927,2.5
-1.57966289467,-0.14109491969,-0.239215069839,0.0308837459896,-0.0165042455509,-0.0224517005779,2.5
-1.57966289467,-0.14109491969,-0.239215069839,0.0308837459896,-0.0165042455509,-0.0224517005779,2.5
-1.58001870358,-0.13996698939,-0.23799046271,0.0311753717307,-0.015745937979,-0.0231989675573,2.5
-1.58001870358,-0.13996698939,-0.23799046271,0.0311753717307,-0.015745937979,-0.0231989675573,2.5
-1.58001870358,-0.13996698939,-0.23799046271,0.0311753717307,-0.015745937979,-0.0231989675573,2.5
-1.57936907383,-0.141428344809,-0.245353906012,0.031067219654,-0.0204138567811,-0.0222651235692,2.5
-1.57936907383,-0.141428344809,-0.245353906012,0.031067219654,-0.0204138567811,-0.0222651235692,2.5
-1.57936907383,-0.141428344809,-0.245353906012,0.031067219654,-0.0204138567811,-0.0222651235692,2.5
-1.58155617477,-0.134814406257,-0.232711554226,0.0308540288672,-0.0124373108369,-0.0264971650441,2.5
-1.58155617477,-0.134814406257,-0.232711554226,0.0308540288672,-0.0124373108369,-0.0264971650441,2.5
-1.58025893224,-0.146031256613,-0.234734717683,0.0306477456853,-0.0137445074951,-0.0194836602893,2.5
-1.58087248983,-0.136086681636,-0.242461895181,0.0314783701864,-0.0186059798015,-0.0256824682887,2.5
-1.58087248983,-0.136086681636,-0.242461895181,0.0314783701864,-0.0186059798015,-0.0256824682887,2.5
-1.58087248983,-0.136086681636,-0.242461895181,0.0314783701864,-0.0186059798015,-0.0256824682887,2.5
-1.58147346896,-0.144595205021,-0.232302314554,0.0307775789969,-0.0121933004254,-0.0203687578157,2.5
-1.58147346896,-0.144595205021,-0.232302314554,0.0307775789969,-0.0121933004254,-0.0203687578157,2.5
-1.58146019914,-0.141401429724,-0.23466622549,0.0311991332854,-0.0137276767546,-0.0223346087717,2.5
-1.58146019914,-0.141401429724,-0.23466622549,0.0311991332854,-0.0137276767546,-0.0223346087717,2.5
-1.58146019914,-0.141401429724,-0.23466622549,0.0311991332854,-0.0137276767546,-0.0223346087717,2.5
-1.58086720195,-0.143880538978,-0.246519559908,0.0312096848887,-0.0212327656869,-0.0208210383413,2.5
-1.58086720195,-0.143880538978,-0.246519559908,0.0312096848887,-0.0212327656869,-0.0208210383413,2.5
-1.58086720195,-0.143880538978,-0.246519559908,0.0312096848887,-0.0212327656869,-0.0208210383413,2.5
-1.58227935489,-0.142570702651,-0.232229987046,0.030896989235,-0.0122824118953,-0.0216483871024,2.5
-1.58227935489,-0.142570702651,-0.232229987046,0.030896989235,-0.0122824118953,-0.0216483871024,2.5
-1.5826255438,-0.140798960416,-0.229144534816,0.0309293793676,-0.0103332296575,-0.0227435198517,2.5
-1.5826255438,-0.140798960416,-0.229144534816,0.0309293793676,-0.0103332296575,-0.0227435198517,2.5
-1.5826255438,-0.140798960416,-0.229144534816,0.0309293793676,-0.0103332296575,-0.0227435198517,2.5
-1.58066865906,-0.137152087799,-0.240319785139,0.0308983131213,-0.0173593355149,-0.0250155630756,2.5
-1.58066865906,-0.137152087799,-0.240319785139,0.0308983131213,-0.0173593355149,-0.0250155630756,2.5
-1.58025092796,-0.141374720343,-0.239281489105,0.0310663104545,-0.0166265941966,-0.0223756970224,2.5
-1.58025092796,-0.141374720343,-0.239281489105,0.0310663104545,-0.0166265941966,-0.0223756970224,2.5
-1.58069475753,-0.144257294786,-0.23735720195,0.0307210476247,-0.0152981362826,-0.020597001703,2.5
-1.58069475753,-0.144257294786,-0.23735720195,0.0307210476247,-0.0152981362826,-0.020597001703,2.5
-1.58069475753,-0.144257294786,-0.23735720195,0.0307210476247,-0.0152981362826,-0.020597001703,2.5
-1.57995978268,-0.139377923559,-0.240703773848,0.0313589571532,-0.0173888023773,-0.0236111431805,2.5
-1.57995978268,-0.139377923559,-0.240703773848,0.0313589571532,-0.0173888023773,-0.0236111431805,2.5
-1.57995978268,-0.139377923559,-0.240703773848,0.0313589571532,-0.0173888023773,-0.0236111431805,2.5
-1.5797161658,-0.142129800844,-0.235862348909,0.0314660269912,-0.0142325698559,-0.0219238633124,2.5
-1.5797161658,-0.142129800844,-0.235862348909,0.0314660269912,-0.0142325698559,-0.0219238633124,2.5
-1.5793795455,-0.149095405187,-0.235815164567,0.0310086839224,-0.0141024777851,-0.017583330026,2.5
-1.5793795455,-0.149095405187,-0.235815164567,0.0310086839224,-0.0141024777851,-0.017583330026,2.5
-1.5793795455,-0.149095405187,-0.235815164567,0.0310086839224,-0.0141024777851,-0.017583330026,2.5
-1.57922955598,-0.144992505492,-0.234904342845,0.0305610947517,-0.0134264453564,-0.0202034718055,2.5
-1.57922955598,-0.144992505492,-0.234904342845,0.0305610947517,-0.0134264453564,-0.0202034718055,2.5
-1.57933127645,-0.146017822292,-0.241379665089,0.0305621285445,-0.0175047370981,-0.019587215156,2.5
-1.57933127645,-0.146017822292,-0.241379665089,0.0305621285445,-0.0175047370981,-0.019587215156,2.5
-1.57933127645,-0.146017822292,-0.241379665089,0.0305621285445,-0.0175047370981,-0.019587215156,2.5
-1.57883229671,-0.140837134894,-0.240981716353,0.0302942823841,-0.0173054622833,-0.022893179173,2.5
-1.57883229671,-0.140837134894,-0.240981716353,0.0302942823841,-0.0173054622833,-0.022893179173,2.5
-1.58079224939,-0.147290459973,-0.223981941409,0.0301143920938,-0.00661857803494,-0.0188399108366,2.5
-1.58079224939,-0.147290459973,-0.223981941409,0.0301143920938,-0.00661857803494,-0.0188399108366,2.5
-1.58079224939,-0.147290459973,-0.223981941409,0.0301143920938,-0.00661857803494,-0.0188399108366,2.5
-1.58043499815,-0.144784041841,-0.234665237146,0.0301296686558,-0.0133669828118,-0.0204208644139,2.5
-1.58043499815,-0.144784041841,-0.234665237146,0.0301296686558,-0.0133669828118,-0.0204208644139,2.5
-1.58043499815,-0.144784041841,-0.234665237146,0.0301296686558,-0.0133669828118,-0.0204208644139,2.5
-1.5805295992,-0.137460123493,-0.229055027642,0.0297341671104,-0.0099410330323,-0.0250350086482,2.5
-1.5805295992,-0.137460123493,-0.229055027642,0.0297341671104,-0.0099410330323,-0.0250350086482,2.5
-1.57998413328,-0.149232792406,-0.23819202908,0.0304801402079,-0.0158176568598,-0.0176281582902,2.5
-1.57998413328,-0.149232792406,-0.23819202908,0.0304801402079,-0.0158176568598,-0.0176281582902,2.5
-1.57998413328,-0.149232792406,-0.23819202908,0.0304801402079,-0.0158176568598,-0.0176281582902,2.5
-1.58007932685,-0.143149427962,-0.246451525144,0.0299246277426,-0.0212345628488,-0.0214821944181,2.5
-1.58007932685,-0.143149427962,-0.246451525144,0.0299246277426,-0.0212345628488,-0.0214821944181,2.5
-1.58064411333,-0.14546856384,-0.246148770108,0.0302465643879,-0.0210810755843,-0.019976076935,2.5
-1.58064411333,-0.14546856384,-0.246148770108,0.0302465643879,-0.0210810755843,-0.019976076935,2.5
-1.58102292597,-0.152790216982,-0.23992050755,0.0303260952774,-0.0172278990782,-0.0153664118865,2.5
-1.58102292597,-0.152790216982,-0.23992050755,0.0303260952774,-0.0172278990782,-0.0153664118865,2.5
-1.58102292597,-0.152790216982,-0.23992050755,0.0303260952774,-0.0172278990782,-0.0153664118865,2.5
-1.58198756049,-0.146878942934,-0.227137935435,0.0294679658111,-0.00918197868747,-0.0190944185837,2.5
-1.58198756049,-0.146878942934,-0.227137935435,0.0294679658111,-0.00918197868747,-0.0190944185837,2.5
-1.58160577009,-0.143041651225,-0.233427620399,0.0299606615521,-0.0131129857041,-0.0214757390451,2.5
-1.58160577009,-0.143041651225,-0.233427620399,0.0299606615521,-0.0131129857041,-0.0214757390451,2.5
-1.58160577009,-0.143041651225,-0.233427620399,0.0299606615521,-0.0131129857041,-0.0214757390451,2.5
-1.5816912648,-0.140251251048,-0.232487802795,0.0297040891034,-0.0124497948767,-0.0232130892069,2.5
-1.5816912648,-0.140251251048,-0.232487802795,0.0297040891034,-0.0124497948767,-0.0232130892069,2.5
-1.5816912648,-0.140251251048,-0.232487802795,0.0297040891034,-0.0124497948767,-0.0232130892069,2.5
-1.5805813981,-0.141608855182,-0.241713041961,0.0305798714328,-0.0181451163948,-0.022308484527,2.5
-1.5805813981,-0.141608855182,-0.241713041961,0.0305798714328,-0.0181451163948,-0.022308484527,2.5
-1.58037058118,-0.147154679298,-0.233554468919,0.030778342088,-0.0129695555754,-0.0187720268297,2.5
-1.58037058118,-0.147154679298,-0.233554468919,0.030778342088,-0.0129695555754,-0.0187720268297,2.5
-1.58037058118,-0.147154679298,-0.233554468919,0.030778342088,-0.0129695555754,-0.0187720268297,2.5
-1.58037058118,-0.147154679298,-0.233554468919,0.030778342088,-0.0129695555754,-0.0187720268297,2.5
-1.57975289642,-0.149164298727,-0.23232016481,0.0316385408669,-0.0120389664441,-0.0173934172009,2.5
-1.57975289642,-0.149164298727,-0.23232016481,0.0316385408669,-0.0120389664441,-0.0173934172009,2.5
-1.58046460553,-0.139014564918,-0.228425389359,0.0312981795362,-0.00959904239592,-0.0237654682919,2.5
-1.58046460553,-0.139014564918,-0.228425389359,0.0312981795362,-0.00959904239592,-0.0237654682919,2.5
-1.57947456678,-0.136709291311,-0.23657773291,0.0321405832323,-0.0147192994448,-0.0251750400087,2.5
-1.57947456678,-0.136709291311,-0.23657773291,0.0321405832323,-0.0147192994448,-0.0251750400087,2.5
-1.57947456678,-0.136709291311,-0.23657773291,0.0321405832323,-0.0147192994448,-0.0251750400087,2.5
-1.57875088855,-0.134808179163,-0.246779986081,0.0314532168175,-0.0212365857197,-0.0263513196544,2.5
-1.57875088855,-0.134808179163,-0.246779986081,0.0314532168175,-0.0212365857197,-0.0263513196544,2.5
-1.57875088855,-0.134808179163,-0.246779986081,0.0314532168175,-0.0212365857197,-0.0263513196544,2.5
-1.57918963242,-0.141749180696,-0.24206610916,0.0324798354517,-0.0182248940846,-0.0219471467699,2.5
-1.57918963242,-0.141749180696,-0.24206610916,0.0324798354517,-0.0182248940846,-0.0219471467699,2.5
-1.57918963242,-0.141749180696,-0.24206610916,0.0324798354517,-0.0182248940846,-0.0219471467699,2.5
-1.57958503528,-0.136082374871,-0.239622305169,0.0329137999157,-0.0166561212941,-0.0254901923703,2.5
-1.57958503528,-0.136082374871,-0.239622305169,0.0329137999157,-0.0166561212941,-0.0254901923703,2.5
-1.57958503528,-0.136082374871,-0.239622305169,0.0329137999157,-0.0166561212941,-0.0254901923703,2.5
-1.5796891369,-0.142732438612,-0.248449282549,0.0322228039805,-0.0223542195583,-0.0213392727574,2.5
-1.5796891369,-0.142732438612,-0.248449282549,0.0322228039805,-0.0223542195583,-0.0213392727574,2.5
-1.58052665769,-0.139935619449,-0.246829187594,0.0322272344272,-0.021419157877,-0.0231081485112,2.5
-1.58049692272,-0.142575354706,-0.241212926483,0.0324685809187,-0.0178944929345,-0.021482671956,2.5
-1.58049692272,-0.142575354706,-0.241212926483,0.0324685809187,-0.0178944929345,-0.021482671956,2.5
-1.58049692272,-0.142575354706,-0.241212926483,0.0324685809187,-0.0178944929345,-0.021482671956,2.5
-1.58097987906,-0.145114839662,-0.237868590317,0.0317300102796,-0.0158386355082,-0.0198976933088,2.5
-1.58097987906,-0.145114839662,-0.237868590317,0.0317300102796,-0.0158386355082,-0.0198976933088,2.5
-1.58151009869,-0.146405665134,-0.237601992548,0.0316877971333,-0.015652160489,-0.0191402843449,2.5
-1.58151009869,-0.146405665134,-0.237601992548,0.0316877971333,-0.015652160489,-0.0191402843449,2.5
-1.58151009869,-0.146405665134,-0.237601992548,0.0316877971333,-0.015652160489,-0.0191402843449,2.5
-1.58095850757,-0.142804038057,-0.230668552726,0.0310454235811,-0.0112755265179,-0.0214669765061,2.5
-1.58095850757,-0.142804038057,-0.230668552726,0.0310454235811,-0.0112755265179,-0.0214669765061,2.5
-1.58095850757,-0.142804038057,-0.230668552726,0.0310454235811,-0.0112755265179,-0.0214669765061,2.5
-1.57978762924,-0.143045324529,-0.248812332745,0.0305476167952,-0.0226887927703,-0.0214356485819,2.5
-1.57978762924,-0.143045324529,-0.248812332745,0.0305476167952,-0.0226887927703,-0.0214356485819,2.5
-1.57978762924,-0.143045324529,-0.248812332745,0.0305476167952,-0.0226887927703,-0.0214356485819,2.5
-1.5810666793,-0.147368061145,-0.230342873871,0.0299944628759,-0.0109589395088,-0.0187423622675,2.5
-1.5810666793,-0.147368061145,-0.230342873871,0.0299944628759,-0.0109589395088,-0.0187423622675,2.5
-1.57995657261,-0.151348240593,-0.237666634252,0.0293974377271,-0.01548964967,-0.0162895163393,2.5
-1.57995657261,-0.151348240593,-0.237666634252,0.0293974377271,-0.01548964967,-0.0162895163393,2.5
-1.57995657261,-0.151348240593,-0.237666634252,0.0293974377271,-0.01548964967,-0.0162895163393,2.5
-1.57998304803,-0.149912029558,-0.231966490803,0.0288417968568,-0.0118969282422,-0.0172591384808,2.5
-1.57998304803,-0.149912029558,-0.231966490803,0.0288417968568,-0.0118969282422,-0.0172591384808,2.5
-1.58045257323,-0.14990274578,-0.229782403205,0.0290676692535,-0.0104593572402,-0.0172567489982,2.5
-1.58045257323,-0.14990274578,-0.229782403205,0.0290676692535,-0.0104593572402,-0.0172567489982,2.5
-1.58063445928,-0.151062971123,-0.221327733793,0.0283281911064,-0.00518860064655,-0.0165432817425,2.5
-1.58063445928,-0.151062971123,-0.221327733793,0.0283281911064,-0.00518860064655,-0.0165432817425,2.5
-1.58063445928,-0.151062971123,-0.221327733793,0.0283281911064,-0.00518860064655,-0.0165432817425,2.5
-1.57977647247,-0.149682996476,-0.229085344719,0.0280877476879,-0.0100486681915,-0.0174270648495,2.5
-1.57977647247,-0.149682996476,-0.229085344719,0.0280877476879,-0.0100486681915,-0.0174270648495,2.5
-1.57977647247,-0.149682996476,-0.229085344719,0.0280877476879,-0.0100486681915,-0.0174270648495,2.5
-1.57965196856,-0.147692870751,-0.234325776767,0.0291618884901,-0.0133553868337,-0.0186535177157,2.5
-1.57965196856,-0.147692870751,-0.234325776767,0.0291618884901,-0.0133553868337,-0.0186535177157,2.5
-1.57965196856,-0.147692870751,-0.234325776767,0.0291618884901,-0.0133553868337,-0.0186535177157,2.5
-1.58017871952,-0.143499494817,-0.232767785089,0.0289518914937,-0.0124949673957,-0.0213098645077,2.5
-1.58017871952,-0.143499494817,-0.232767785089,0.0289518914937,-0.0124949673957,-0.0213098645077,2.5
-1.58052943825,-0.14553136425,-0.233201261009,0.0292185307559,-0.0128607329081,-0.0200427143876,2.5
-1.58052943825,-0.14553136425,-0.233201261009,0.0292185307559,-0.0128607329081,-0.0200427143876,2.5
-1.58052943825,-0.14553136425,-0.233201261009,0.0292185307559,-0.0128607329081,-0.0200427143876,2.5
-1.58142025772,-0.140129780301,-0.238126199149,0.0301090428987,-0.0160618970906,-0.0234076111447,2.5
-1.58142025772,-0.140129780301,-0.238126199149,0.0301090428987,-0.0160618970906,-0.0234076111447,2.5
-1.58142025772,-0.140129780301,-0.238126199149,0.0301090428987,-0.0160618970906,-0.0234076111447,2.5
-1.58156798287,-0.144730935054,-0.238387325506,0.0301580652163,-0.0163709544217,-0.0204516524353,2.5
-1.58156798287,-0.144730935054,-0.238387325506,0.0301580652163,-0.0163709544217,-0.0204516524353,2.5
-1.58156798287,-0.144730935054,-0.238387325506,0.0301580652163,-0.0163709544217,-0.0204516524353,2.5
-1.58269167794,-0.141666396852,-0.229262544271,0.0318302874735,-0.0106018286143,-0.0222033441839,2.5
-1.58269167794,-0.141666396852,-0.229262544271,0.0318302874735,-0.0106018286143,-0.0222033441839,2.5
-1.58119140756,-0.142449909103,-0.238837644185,0.0322191188237,-0.016566658796,-0.0215800135754,2.5
-1.58119140756,-0.142449909103,-0.238837644185,0.0322191188237,-0.016566658796,-0.0215800135754,2.5
-1.58119140756,-0.142449909103,-0.238837644185,0.0322191188237,-0.016566658796,-0.0215800135754,2.5
-1.58124420435,-0.149136647408,-0.23629849682,0.0326135638066,-0.0148714074747,-0.0173236342001,2.5
-1.58012843431,-0.145960400368,-0.243939827618,0.0328569694731,-0.0195323027655,-0.0192526713209,2.5
-1.58012843431,-0.145960400368,-0.243939827618,0.0328569694731,-0.0195323027655,-0.0192526713209,2.5
-1.58012843431,-0.145960400368,-0.243939827618,0.0328569694731,-0.0195323027655,-0.0192526713209,2.5
-1.58005429736,-0.146457479211,-0.234558496137,0.0329722237086,-0.0135410094188,-0.0189257692793,2.5
-1.58005429736,-0.146457479211,-0.234558496137,0.0329722237086,-0.0135410094188,-0.0189257692793,2.5
-1.58005429736,-0.146457479211,-0.234558496137,0.0329722237086,-0.0135410094188,-0.0189257692793,2.5
-1.58051588167,-0.140210872854,-0.229198174521,0.0330427507558,-0.0100709036347,-0.0228344370634,2.5
-1.58051588167,-0.140210872854,-0.229198174521,0.0330427507558,-0.0100709036347,-0.0228344370634,2.5
-1.58042033639,-0.13933290818,-0.224064642382,0.0331398631574,-0.00663211314877,-0.0233458293799,2.5
-1.58042033639,-0.13933290818,-0.224064642382,0.0331398631574,-0.00663211314877,-0.0233458293799,2.5
-1.58042033639,-0.13933290818,-0.224064642382,0.0331398631574,-0.00663211314877,-0.0233458293799,2.5
-1.57917352654,-0.144002126122,-0.236931358811,0.0332472575064,-0.0146208809216,-0.0203540583126,2.5
-1.57917352654,-0.144002126122,-0.236931358811,0.0332472575064,-0.0146208809216,-0.0203540583126,2.5
-1.57917352654,-0.144002126122,-0.236931358811,0.0332472575064,-0.0146208809216,-0.0203540583126,2.5
-1.57968279662,-0.132771185471,-0.230464437393,0.0327598981384,-0.0105396636879,-0.0274651514989,2.5
-1.57968279662,-0.132771185471,-0.230464437393,0.0327598981384,-0.0105396636879,-0.0274651514989,2.5
-1.57948960718,-0.139948579801,-0.233048141937,0.0320427090043,-0.0122285593955,-0.0229450897666,2.5
-1.57948960718,-0.139948579801,-0.233048141937,0.0320427090043,-0.0122285593955,-0.0229450897666,2.5
-1.57948960718,-0.139948579801,-0.233048141937,0.0320427090043,-0.0122285593955,-0.0229450897666,2.5
-1.57922400107,-0.140895746353,-0.230259423794,0.0316993856364,-0.0106089081716,-0.0223494500677,2.5
-1.57922400107,-0.140895746353,-0.230259423794,0.0316993856364,-0.0106089081716,-0.0223494500677,2.5
-1.57949383595,-0.137413679183,-0.236792617345,0.0312154194232,-0.0149215079737,-0.0245218926756,2.5
-1.57949383595,-0.137413679183,-0.236792617345,0.0312154194232,-0.0149215079737,-0.0245218926756,2.5
-1.58019153071,-0.143947210294,-0.232125086752,0.0305166521064,-0.012094846579,-0.0204444532128,2.5
-1.58019153071,-0.143947210294,-0.232125086752,0.0305166521064,-0.012094846579,-0.0204444532128,2.5
-1.58019153071,-0.143947210294,-0.232125086752,0.0305166521064,-0.012094846579,-0.0204444532128,2.5
-1.58054741762,-0.142820623437,-0.233014644794,0.0300899534797,-0.0127527924649,-0.0211742096086,2.5
-1.58054741762,-0.142820623437,-0.233014644794,0.0300899534797,-0.0127527924649,-0.0211742096086,2.5
-1.57923726518,-0.147291247442,-0.249738063855,0.0304263431205,-0.023342650831,-0.0184063245423,2.5
-1.57923726518,-0.147291247442,-0.249738063855,0.0304263431205,-0.023342650831,-0.0184063245423,2.5
-1.57923726518,-0.147291247442,-0.249738063855,0.0304263431205,-0.023342650831,-0.0184063245423,2.5
-1.58053252389,-0.14228253142,-0.244082197854,0.0296017443372,-0.0197551668344,-0.0216372410389,2.5
-1.58053252389,-0.14228253142,-0.244082197854,0.0296017443372,-0.0197551668344,-0.0216372410389,2.5
-1.58053252389,-0.14228253142,-0.244082197854,0.0296017443372,-0.0197551668344,-0.0216372410389,2.5
-1.58130219875,-0.142213415381,-0.238145661413,0.0296624614355,-0.0161426667322,-0.0217194344528,2.5
-1.58130219875,-0.142213415381,-0.238145661413,0.0296624614355,-0.0161426667322,-0.0217194344528,2.5
-1.58130219875,-0.142213415381,-0.238145661413,0.0296624614355,-0.0161426667322,-0.0217194344528,2.5
-1.58100862716,-0.143907926843,-0.244974243627,0.0302254968083,-0.0204553993865,-0.0207415213526,2.5
-1.58100862716,-0.143907926843,-0.244974243627,0.0302254968083,-0.0204553993865,-0.0207415213526,2.5
